dataset,outcome,model,seed,n_train,n_validation,n_test,n_features,fit_seconds,predict_seconds,qini_auc_normalized,qini_coefficient,uplift_auc_normalized,auuc,uplift_at_10pct,uplift_at_20pct,ate_test,cate_mean,cate_std,test_events_control,test_events_treated
hillstrom,conversion,t_learner,0,38400,12800,12800,18,1.3349691909970716,0.09348909999243915,-0.19703097811518108,-0.00036580990371037637,-0.003289802218880995,0.0019537817425511173,0.005937072503419972,0.002248280726503262,0.005024504957155181,0.005636648960752475,0.04314099772562425,24,91
hillstrom,conversion,x_learner,0,38400,12800,12800,18,0.843045637011528,0.03262687392998487,0.1732509099287776,0.00032165956483113083,0.002761291205222511,0.002981004163075079,0.013280100975354755,0.009179769506232019,0.005024504957155181,0.004711217415069317,0.016061687555098215,24,91
hillstrom,conversion,dr_learner,0,38400,12800,12800,18,5.720595975057222,0.03368233400397003,0.16649864326345662,0.00030912323149767966,0.0026918750899261575,0.0029692202118152856,0.01133536388080017,0.008120415380405827,0.005024504957155181,0.004479539312472534,0.027968770276461913,24,91
hillstrom,conversion,dragonnet,0,38400,12800,12800,18,9.65596090303734,0.003123306902125478,-0.2613343228563183,-0.00048519620820438084,-0.004291499389191783,0.0017837354848252093,0.0010800564274378414,-0.0007760801599664153,0.005024504957155181,0.0049985074084997905,0.0028498890944094707,24,91
hillstrom,conversion,t_learner,1,38400,12800,12800,18,1.8366822690004483,0.09861607500351965,0.2722489587625518,0.0005265793171350685,0.0046598944110114926,0.0031877562254931154,0.009825970548862115,0.010656883298392733,0.004792443069814918,0.006595153855628706,0.04045844460422202,25,91
hillstrom,conversion,x_learner,1,38400,12800,12800,18,0.8387747600208968,0.03630966797936708,0.42281367673500714,0.0008177990401964128,0.0071904050240145494,0.003617591487501192,0.015034967942587709,0.00973060379946344,0.004792443069814918,0.00560527167873912,0.014697912279316166,25,91
hillstrom,conversion,dr_learner,1,38400,12800,12800,18,6.0924645400373265,0.020924658980220556,0.3172913124742669,0.0006136994735076689,0.005464041995416284,0.003324349601493858,0.01026169825285024,0.0058066735466116275,0.004792443069814918,0.005481040315620151,0.027697963374052424,25,91
hillstrom,conversion,dragonnet,1,38400,12800,12800,18,11.099452099064365,0.0028356999391689897,0.27866609873284515,0.0005389912403941191,0.0048586469668694164,0.0032215165489958026,0.024063537221431956,0.008946648426812587,0.004792443069814918,0.004880221295024967,0.0018929490765617408,25,91
hillstrom,conversion,t_learner,2,38400,12800,12800,18,1.5624240449396893,0.0612738550407812,0.218575268653411,0.0004227645763395261,0.00377143486772058,0.003036841529221275,0.011968676449853036,0.01020923528280173,0.004792443069814918,0.006653586214413032,0.04394454192904599,25,91
hillstrom,conversion,x_learner,2,38400,12800,12800,18,0.5916482690954581,0.018699303036555648,0.05356430172964823,0.00010360316364778211,0.0008919215588844083,0.002547724292881969,0.0036687631027253666,0.006115011146323034,0.004792443069814918,0.005572298467381158,0.015761549306869446,25,91
hillstrom,conversion,dr_learner,2,38400,12800,12800,18,5.342505343956873,0.020418701926246285,0.3161324184009616,0.0006114579602525706,0.005312352874270308,0.0032985835237716314,0.01177005524831612,0.00976877825665308,0.004792443069814918,0.005695450471909127,0.02893755737557492,25,91
hillstrom,conversion,dragonnet,2,38400,12800,12800,18,10.75383039796725,0.0029425000539049506,-0.057163644908580544,-0.00011056495215897346,-0.0009544965218301272,0.0022340897262367342,0.0061104127868772,0.004829001367989057,0.004792443069814918,0.004997566125894082,0.0018619334214239973,25,91
hillstrom,conversion,t_learner,3,38400,12800,12800,18,1.3273891189601272,0.0934778080554679,0.0313979997119777,6.0729478352791054e-05,0.0004862050349640551,0.002478808846543116,0.010238603988603988,0.00734508547008547,0.004792443069814918,0.005583227789194497,0.046660272989364454,25,91
hillstrom,conversion,x_learner,3,38400,12800,12800,18,0.6733518929686397,0.03057668195106089,0.33244192334970746,0.0006430035280217096,0.005579323207764722,0.0033439313925599677,0.017368148899869762,0.00906852733340558,0.004792443069814918,0.005100669053284696,0.01596135322468196,25,91
hillstrom,conversion,dr_learner,3,38400,12800,12800,18,5.390702871023677,0.019107735948637128,0.17343785820067525,0.00033546056283115087,0.002834632825795165,0.0028777153239915544,0.007485281749369218,0.007330404506059116,0.004792443069814918,0.004649093600154478,0.03076516986096172,25,91
hillstrom,conversion,dragonnet,3,38400,12800,12800,18,8.8204118499998,0.0028060079785063863,0.17470280378919184,0.0003379071991277291,0.003015471228374313,0.00290843273009699,0.010242258163527718,0.006402820761586376,0.004792443069814918,0.004768020452647761,0.0013992889904804735,25,91
hillstrom,conversion,t_learner,4,38400,12800,12800,18,1.2455440720077604,0.06362618308048695,-0.3409770052713304,-0.0006330616975003857,-0.00561881295967944,0.0015584131896447095,0.004239183929130688,0.00186046511627907,0.005024504957155181,0.006364482581711603,0.04150947369993945,24,91
hillstrom,conversion,x_learner,4,38400,12800,12800,18,0.6060317759402096,0.018705041031353176,-0.038166049056629715,-7.085951084427719e-05,-0.0006716913508294129,0.002398227398003624,-0.002102243756663241,0.006384588923288612,0.005024504957155181,0.005318691685170639,0.014881694758262065,24,91
hillstrom,conversion,dr_learner,4,38400,12800,12800,18,5.427359831053764,0.031748528010211885,0.06263591844530866,0.00011629054230190583,0.0010065192434645107,0.0026831173225175496,0.005268220661267952,0.005529809945326739,0.005024504957155181,0.004929623146858215,0.030513511983212133,24,91
hillstrom,conversion,dragonnet,4,38400,12800,12800,18,9.483498838962987,0.0045049129985272884,-0.10120116320906976,-0.00018789120433258154,-0.0016304119463567562,0.002235476764073414,0.006420294393986847,0.0067829036045045435,0.005024504957155181,0.005177761676895898,0.0018165494045260828,24,91
lzd,Y,t_learner,0,109114,36363,36192,64,1.8295192220248282,0.13019038294441998,-0.04713900746990384,-0.00040109199525738883,-0.002948625299864384,0.001429497011795028,0.014798685457368094,0.007374890254609308,0.004295639258713992,0.005164485349257118,0.04697220519168881,571,710
lzd,Y,x_learner,0,109114,36363,36192,64,1.375821874011308,0.03889193502254784,0.07915674099730186,0.0006735215035011198,0.005474478025726318,0.0034814720895071775,0.030549930514194953,0.014885357120806159,0.004295639258713992,0.004650056648631295,0.019604250012614295,571,710
lzd,Y,dr_learner,0,109114,36363,36192,64,1.8681806860258803,0.013334727962501347,0.03534446518495815,0.0003007356926509572,0.0024373477698684375,0.002741588539242306,0.017098802653113962,0.012320131791285632,0.004295639258713992,0.0043084382475631995,0.01952135343774978,571,710
lzd,Y,dragonnet,0,109114,36363,36192,64,36.30788618000224,0.013665076927281916,-0.040005648817717995,-0.0003403963377062941,-0.002585414810642849,0.001517979705528808,0.01797866394646746,0.0074088605645474745,0.004295639258713992,-0.0022197336626479363,0.013762321528929259,571,710
lzd,Y,t_learner,1,109053,36232,36384,64,1.973639052012004,0.1283638650784269,0.001199548800087947,1.053023287717667e-05,0.00018614429557538672,0.0014044036655845133,0.0029497561825148066,0.003634579362211149,0.0027174999464190316,0.004749157740661006,0.04955001872560003,600,703
lzd,Y,x_learner,1,109053,36232,36384,64,1.6894098370103166,0.060446313000284135,0.007017859601865151,6.160624386565374e-05,0.0004948486423528654,0.0014801163982204474,-0.008711741577364887,0.007454275098891766,0.0027174999464190316,0.003579444632938605,0.018629127505838526,600,703
lzd,Y,dr_learner,1,109053,36232,36384,64,2.2260512550128624,0.017263020970858634,0.013494938327680563,0.00011846524563502106,0.0009381700977615106,0.0015888452812942006,-0.0010224420437356108,0.004631597895979653,0.0027174999464190316,0.0036144695636164143,0.01937178841443067,600,703
lzd,Y,dragonnet,1,109053,36232,36384,64,44.6539640519768,0.01331217703409493,0.031403668930033296,0.000275676943703135,0.002156212962770297,0.0018875820977342771,0.010152275051519083,0.011148405658115562,0.0027174999464190316,0.005137495954533178,0.013881660693948049,600,703
lzd,Y,t_learner,2,109070,36244,36355,64,1.8867965310346335,0.1251567149301991,-0.025024623818965128,-0.00021347435765826643,-0.0015858176183228588,0.0013908743923720134,0.012474437999318147,0.0062103045793590606,0.0035594000306787346,0.005338571050988004,0.045893675290808615,583,700
lzd,Y,x_learner,2,109070,36244,36355,64,1.660640740999952,0.05190282303374261,0.013464453853251599,0.00011485949432590193,0.0009658147882663517,0.00201650753493037,0.018050756835375742,0.008630422686616873,0.0035594000306787346,0.004491832007941124,0.019445378042390642,583,700
